goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/hybrid
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	    1393	    793048 ns/op	    4056 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1515	    833289 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1473	    846625 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1464	    831768 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    888835 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1444	    851080 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1363	    857095 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1466	    849347 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1442	    856335 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1449	    855887 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1354	    871191 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    862213 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    867676 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1436	    871686 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1441	    849336 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1408	    828322 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1291	    857503 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1417	    853056 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1456	    833011 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1408	    833917 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1489	    818971 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1448	    879808 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1425	    853676 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1454	    853583 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1412	    847898 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1393	    836972 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1490	    876684 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1311	    915171 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1392	    874192 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1261	    897830 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1375	    842392 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1402	    846268 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1443	    852188 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1408	    822184 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1501	    840946 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1461	    837582 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1436	    806819 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1485	    849932 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1436	    847424 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    848360 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    821172 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1426	    853265 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1401	    852223 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1401	    835869 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1480	    842798 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1434	    852123 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1471	    844848 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1401	    836771 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1462	    849424 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1443	    850383 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1317	    800794 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1470	    859253 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1394	    853045 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1411	    860227 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1417	    855466 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1455	    846967 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    844140 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1536	    855822 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1364	    855660 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1412	    853461 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1426	    847895 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1394	    793302 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1542	    792821 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1476	    813818 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1440	    851927 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    830965 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1508	    799235 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1465	    815536 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1518	    837935 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1443	    845545 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1498	    870469 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1462	    839173 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1492	    824793 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1227	    863904 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    845163 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1480	    887749 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1386	    839915 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1495	    848585 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1408	    816426 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1462	    850710 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1460	    849959 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1423	    840415 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1503	    852332 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1496	    851576 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1370	    821051 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1508	    828308 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    856984 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1444	    854462 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1394	    853626 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1470	    850970 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1436	    841986 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1401	    849450 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1411	    803070 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    847259 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1428	    831038 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1371	    829768 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1284	    837769 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1459	    859093 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1436	    846831 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1518	    837181 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=12-12        	    1456	    801459 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1426	    794183 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1522	    826169 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1443	    835118 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1497	    776406 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1507	    815490 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1488	    809107 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1524	    819877 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1522	    763514 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1441	    822166 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1462	    836838 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1480	    832636 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1478	    797080 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1443	    812298 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1411	    787465 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1461	    851405 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1414	    824769 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1434	    792621 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1428	    786908 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1417	    812333 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1488	    846927 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1444	    837977 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1453	    845304 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1473	    838016 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1498	    851128 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1465	    789784 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1471	    826510 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1479	    780135 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1500	    821987 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1432	    814315 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1460	    814382 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1518	    812893 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1462	    813922 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1490	    846110 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1466	    802930 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1453	    815794 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1454	    768256 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1621	    806321 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1478	    788987 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1426	    813344 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1507	    779559 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1518	    822957 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1428	    810220 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1468	    835429 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1428	    831241 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1498	    837415 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1498	    805689 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1472	    827978 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1395	    835255 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1408	    854369 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1496	    840794 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1428	    820346 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1456	    886785 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1460	    825916 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1444	    851431 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1527	    812734 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1518	    852316 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1444	    840173 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1444	    831695 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1426	    845847 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1490	    849295 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1428	    847222 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1419	    785786 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1462	    848532 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1394	    862841 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1419	    848563 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1449	    944830 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1412	    856933 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1498	    864607 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1419	    812201 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1466	    856149 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1459	    851888 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1478	    849181 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1452	    838784 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1484	    868079 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1410	    835716 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1527	    852032 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1386	    850783 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1417	    853112 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1419	    855768 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1498	    847784 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1411	    845944 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1402	    852881 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1471	    850192 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1436	    843319 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1467	    850798 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1462	    852518 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1479	    860456 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1411	    850824 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1490	    857813 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1417	    810451 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1443	    853484 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1398	    847887 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1428	    861930 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1410	    846033 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1384	    861619 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1426	    857500 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1401	    808888 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1438	    799536 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1413	    846688 ns/op	    4064 B/op	      43 allocs/op
Benchmark/mess_length=16-12        	    1459	    816734 ns/op	    4064 B/op	      43 allocs/op
PASS
ok  	hybrid-encrypt/pkg/hybrid	651.433s
