goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/rsa
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	    1670	    724771 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1491	    882167 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1419	    853429 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1444	    857576 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1402	    746565 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1608	    834891 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1454	    778108 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1506	    831185 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1430	    818881 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1444	    841947 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1479	    861152 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1490	    854858 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1275	    867022 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1410	    854951 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1452	    850835 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1461	    849449 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1414	    853615 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1461	    848750 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1434	    777696 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1461	    853465 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1408	    852762 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1435	    783028 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1426	    857647 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1394	    849844 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1471	    849776 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1444	    860698 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1363	    852012 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1437	    863933 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1383	    860600 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1524	    828197 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1428	    840701 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1462	    821262 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1394	    864253 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1402	    868892 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1353	    927339 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1236	    952036 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1370	    858624 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1443	    840880 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1479	    794790 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1508	    797116 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1545	    782813 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1442	    828419 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1436	    848759 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1500	    864023 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1436	    840676 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1357	    853177 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1394	    838991 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1388	    797172 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1471	    795127 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1452	    782952 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1506	    813793 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1528	    756201 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1549	    813964 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1492	    829434 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1449	    725507 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1579	    727178 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1516	    723282 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1640	    805818 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1407	    819690 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1496	    842302 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1420	    824479 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1436	    823695 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1510	    807856 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1425	    786141 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1627	    763921 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1504	    816811 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1431	    868148 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1440	    853604 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1413	    865670 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1425	    863871 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1412	    822521 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1548	    845385 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1428	    835664 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1425	    849116 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1471	    863601 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1428	    851156 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1471	    851178 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1480	    859314 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1466	    848550 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1461	    853336 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1400	    853278 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1462	    853837 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1394	    853514 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1449	    856768 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1461	    854723 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1502	    851701 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1411	    787432 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1462	    852182 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1479	    859151 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1404	    843911 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1394	    851476 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1426	    843343 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1402	    851662 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1428	    852965 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1419	    852909 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1491	    788207 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1303	    851107 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1423	    853776 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1461	    846536 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1480	    846286 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=12-12        	    1402	    839513 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1477	    853683 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1444	    859358 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    849768 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1454	    848601 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1443	    847038 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1480	    794221 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1462	    849341 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1420	    850576 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1442	    844524 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1323	    857774 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1478	    786768 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1426	    854990 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1472	    864356 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1330	    817919 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1303	    847905 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1426	    855375 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1448	    781611 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1417	    860275 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1363	    842208 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1446	    865775 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1453	    883101 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1394	    853313 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1478	    855380 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1458	    854719 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1478	    854128 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1462	    850203 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1411	    864280 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1401	    857386 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1411	    853393 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1363	    854434 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1503	    834666 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1537	    854050 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1453	    784622 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1436	    849670 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1444	    852878 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1423	    856975 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1425	    849862 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1446	    843793 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1424	    861276 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    790679 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1431	    858595 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1472	    848437 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1436	    851207 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    860724 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    866103 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1394	    852752 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1434	    853436 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1455	    851936 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1453	    852998 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1396	    854492 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1435	    795052 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1461	    853324 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1435	    828054 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1461	    840655 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1471	    798726 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1450	    819551 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1443	    850824 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1508	    780852 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1515	    792860 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1417	    861964 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1473	    786618 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1453	    849108 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1426	    856270 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1393	    786314 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1556	    857238 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    845745 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1362	    845227 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1426	    782209 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1434	    850697 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    788205 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1394	    858986 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1378	    857786 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1454	    817835 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1460	    855025 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1411	    793526 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    849950 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1452	    848421 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1430	    854661 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1446	    852372 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1436	    851457 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1435	    855724 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1423	    812305 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1537	    849335 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1425	    862734 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1486	    851509 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1436	    850139 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    785902 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1436	    852027 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1465	    859993 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1418	    841554 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1426	    839447 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1410	    836620 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1406	    809124 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1519	    857643 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1462	    847607 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1410	    856314 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1288	    797372 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1428	    848810 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1484	    876783 ns/op	    2208 B/op	      23 allocs/op
Benchmark/mess_length=16-12        	    1411	    834781 ns/op	    2208 B/op	      23 allocs/op
PASS
ok  	hybrid-encrypt/pkg/rsa	649.167s
