goos: windows
goarch: amd64
pkg: hybrid-encrypt/pkg/aes
cpu: 12th Gen Intel(R) Core(TM) i5-12400F
Benchmark/mess_length=6-12         	 1517570	       815.5 ns/op	    1408 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1570701	       757.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585114	       756.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1583721	       758.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1576444	       761.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1560351	       763.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1582573	       756.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1579008	       759.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1585420	       757.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1579260	       756.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1581842	       760.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1586966	       755.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=10-12        	 1586534	       759.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1465635	       790.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1550082	       780.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1462348	       791.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1451546	       811.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1399220	       827.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1446930	       824.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1528434	       787.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1472100	       804.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1478899	       856.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1418301	       858.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1425736	       858.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1497114	       766.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1491682	       768.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1526576	       786.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1550143	       801.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1388413	       866.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1411749	       868.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1351915	       798.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1420561	       771.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1566597	       767.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1553814	       820.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1475740	       818.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1424167	       841.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1476559	       790.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1497537	       782.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1545444	       779.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1554136	       784.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1571618	       773.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1517725	       782.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1563176	       793.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1439217	       843.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1430223	       862.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1468303	       794.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1412485	       794.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1531252	       805.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1460862	       804.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1445733	       788.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1510965	       788.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1528376	       769.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1564714	       778.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1553464	       782.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1538889	       777.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1553536	       770.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1547672	       778.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1537264	       781.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1441797	       836.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1423312	       832.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1546066	       780.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1550959	       790.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1485070	       826.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1465244	       833.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1469906	       789.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1517474	       772.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1532773	       789.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1552374	       786.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1534184	       776.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1542564	       773.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1556900	       785.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1471534	       817.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1493784	       797.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1387814	       843.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1446933	       853.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1468644	       792.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1550732	       785.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1545980	       783.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1510351	       782.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1555368	       771.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1544467	       774.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1512356	       775.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1531882	       771.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1547305	       772.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1521703	       781.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1553084	       804.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1460226	       789.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1553078	       871.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1399632	       845.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1398418	       840.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1485387	       772.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1551614	       784.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1483610	       810.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1492387	       810.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1527986	       785.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1537969	       777.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1509852	       798.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1543893	       847.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1321333	       846.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1317441	       829.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1461674	       838.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1514935	       775.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1541725	       861.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1363348	       845.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1428318	       873.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1452928	       795.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1317766	       851.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1349912	       877.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1426592	       829.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1532224	       782.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1494040	       833.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1494930	       845.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=12-12         	 1408608	       783.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1463515	       814.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1529062	       788.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1516544	       789.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1467027	       781.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1528984	       818.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1433527	       835.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1435356	       838.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1484569	       813.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1501348	       791.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1527079	       807.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1476979	       790.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1474032	       809.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1511140	       799.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1502883	       780.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1535851	       785.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1521901	       786.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1537236	       790.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1529197	       793.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1510833	       783.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1467277	       829.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1452994	       834.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1444370	       801.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1543200	       767.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1543033	       778.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1553178	       779.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1518217	       797.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1521855	       785.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1545057	       800.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1538307	       776.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1564599	       769.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1473722	       874.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1413948	       861.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1396064	       811.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1459983	       868.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1547946	       765.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1570318	       772.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1561140	       772.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1424389	       785.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1536538	       796.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1456014	       821.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1455303	       824.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1533403	       777.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1571346	       764.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1579203	       759.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1567468	       762.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1541047	       769.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1579326	       775.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1565624	       762.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1568568	       759.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1581175	       778.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1589386	       776.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1585441	       760.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1563846	       765.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1557082	       756.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1570134	       777.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1574278	       760.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1579028	       765.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1567772	       762.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1576634	       774.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1532264	       810.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1521066	       769.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1564521	       765.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1575051	       765.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1586612	       761.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1570077	       778.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1584537	       754.9 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1591837	       761.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1579197	       765.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1575100	       772.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1540438	       766.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1565954	       763.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1576024	       761.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1561563	       804.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1510610	       808.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1430629	       848.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1413429	       802.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1579280	       760.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1559316	       768.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1559108	       760.4 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1563819	       785.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1581685	       793.3 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1550230	       775.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1418590	       841.7 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1481257	       839.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1372717	       793.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1540945	       795.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1544503	       777.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1526472	       770.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1529128	       770.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1549732	       774.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1533442	       772.2 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1554830	       777.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1556716	       778.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1551909	       782.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1543369	       771.5 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1513630	       772.6 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1543646	       762.0 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1499827	       782.1 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1553883	       779.8 ns/op	    1424 B/op	      16 allocs/op
Benchmark/mess_length=16-12         	 1518644	       789.3 ns/op	    1424 B/op	      16 allocs/op
PASS
ok  	hybrid-encrypt/pkg/aes	401.253s
